id,description
3461,"
Style: Speyside single malt scotch Color: Walnut Aroma: Richly sherried and thick, with notes of nuts and toffee. Wood resins contribute spice and variety. Fruitcake at Christmas. Palate: Thick, chewy in texture, and quite ripe. Again the fruitcake. Very deep and mature with some underlying maltiness. Dry, spicy, oak notes fight off all that sherry and add balance and complexity. Long, soothing finish. 
"
2604,"
Very bright and lively, with a nice balance of flavors. Zesty fruit (lemon, peach, ripe pineapple, golden raisin) on a bed of layered sweetness (creamy vanilla, light honey, lightly toasted marshmallow, and a hint of coconut). Gently dry, delicately spicy, dried citrus finish. Light enough and with enough zing to enjoy before dinner, but it should stand up well enough after dinner, too. This is a nice whisky, but it shows a lighter, more elegant side of Glenrothes. It doesn’t express the rich, opulent notes often shown in bottlings like the 1972 Vintage, for example."
3341,"
A new oloroso-forward Chivas positioned to split between the 12 and 18 year olds? I got this. Refined and inviting nose of lemon pith, black fruits, and Kola Kubes. The velvety texture is wonderfully smooth, redolent of an apricot custard Danish, lime zest, raisin, currant, mixed peel, and walnut, with a growing bitter-lemon note. Quite unique finish, like sucking on lumpy Spanish lemons speckled with spices. (LA, NY, Miami, Chicago, Northern California, but will go national)"
3764,"
Aged in bourbon casks and then enhanced in Rioja wine casks. A mélange of red berry fruits, firm malt, thick vanilla and spicy oak, along with a hint of grape skin, anise, and orange peel. Gritty, dry finish."
2306,"
There is a freshness to the wood on the nose, laced with caramel and delicate minty notes. The palate pours pleasantly chewy with molten butterscotch and offers a pleasant jolt of cinnamon and clove that suggests rye at work, before settling on bitter orange peel, salted caramel, and cocoa, leading to a drying leathery and warm spice finish. Nicely done."
1438,"
This veteran expression was fully matured in first-fill sherry butts. Fragrant on the nose, with black treacle, prunes, raisins, lanolin, bung cloths, and polished oak. Big stewed fruit and warm leather notes on the palate, soon reeled in by spicy tannic oak, plus licorice and aniseed, though a stubborn dusty fruitiness persists. The finish is lengthy and mouth-drying, with lots of dark oak. A lovely example of its kind. £1,575"
2571,"
Deep ruby with a yellow rim. Clearly mature, and heavily sherried. A highly concentrated nose: Marmite and soy sauce, and all the fresh fruits of youth reduced to essence. Drinkwise, it’s closest to Chinato: curative barks, dried herbs (mint, hyssop, oregano). The palate is unsurprisingly thick and lightly smoky, but the tannins aren't overly astringent, and there remains a sweet core still, even if the overall effect is dark. It’s not obviously Glen Grant, but it is a fascinating glass."
4148,"
One in a trio from Chivas Bros., who every year release limited editions of 500 ml cask strength bottlings from a selection of its estates. These are predominantly only for sale on site or by mail order through www.maltwhiskydistilleries.com.

Miltonduff was licensed in 1824, and these days is also an important blender’s malt with a little more oily depth than its neighbor, Glenburgie. This has a deep floral bouquet — think iris and lily — and aromatic fruits like quince. With water there’s moss, sage, and orange peel. The fruity character is dominant in the mouth and becomes more tropical; there’s even some coconut on the finish. £40 "
4452,"
Naming your blend “Sherry Cask” retains an air of ambiguity to it. Theoretically, it could be the maturation or finishing vessel for all or some of the constituents. The whisky is light-bodied and the sweet sherry is evident, though a nip of bitterness interrupts. Smoother on the palate than the 12 year old, there’s strawberry, raspberry, and background spice, with a blackberry note late in the finish. Overall, there’s less flavor development, but it’s an old-school kind of blend."
354,"
This cask strength, sherry cask matured expression was released as part of Lagavulin’s bicentennial celebration. The nose offers new leather, tropical fruits, brittle toffee, and brine, backed by spicy peat smoke. Smoky sherry notes open up in time. The rich, well-mannered palate boasts sweet peat, brine, muted sherry, figs, gentle spices, tangerines, and lemons. Becoming more savory in the long, gently smoky, malty finish. Very drinkable at cask strength. A great Lagavulin. (8,000 bottles)"
1709,"
It's nice to see Gordon & MacPhail bottlings at strengths higher than 40%, and it makes this already hefty whisky even more so. It is fragrant (with subtle heather notes), rich and malty (and quite thick in texture), with notes of honey and vanilla. Interwoven fruit (sultana, along with subtle lemon and orange) add complexity. All this sweetness is rounded out nicely with a long, dry, oaky/spicy finish. A delicious, evolving whisky. (Bottled exclusively for Binny's Beverage Depot.)"
3738,"
Arran first introduced its peated Machrie Moor variant some five years ago; since then it has become a firm favorite. Late 2014 saw the appearance of the first cask strength edition of Machrie Moor, limited to 6,000 bottles. Wood smoke, warm tar, and emerging new leather on the bold nose. Sweet peat and spices on the palate, barbecue sauce, and black pepper. Long in the finish: vanilla, with sweet smoke and chili."
1791,"
Proof, if it were still needed, that Amrut intends to cement its position as the leading innovator in world whisky. Kadhambam is the sweetest of Amruts, as a result of a complex maturation process that has seen peated Amrut matured in local brandy and rum casks. There's a liqueur-like edge to it as a result, but it's a complex malt, with cherry blossom, peppercorn, and apple peel in the mix. Not the distillery's best, but very, very drinkable."
2173,"
Old Pulteney’s 40 year old comprises spirit from three sherry hogsheads and one bourbon barrel. Just 493 bottles of the distillery’s oldest expression to date have been released, offered at cask strength and not chill filtered. The nose is soft and fragrant, with peaches in syrup, toffee, cinnamon, and aerosol wood polish. Early intense orchard fruits on the palate, then nutmeg, cinnamon and black coffee. Long in the finish, with spicy oak tannins and Seville orange. Notably drying."
409,"
That rarely-spotted beast Dailuaine gets the Special Release treatment. This example has come from refill American oak and has immediate marzipan notes on top of the distillery’s fascinating mix of meaty density and sweetness. In time there are fat fruits, Victoria plum, bitter citrus, faded green leafiness, and chocolate notes. The palate is ripe, rich, and profound, with a hint of tropical fruits cut with cacao. Long, elegant, and complex, this is the best of this year’s bunch for me."
1258,"
Highland Park 12 Year Old boasts individuality and complexity, thanks in part to the use of Orcadian peat in the distillery floor maltings and the employment of ex-sherry casks for maturation. The nose is fragrant and floral, with hints of heather and some spice. Smooth and honeyed on the palate, with citrus fruits, malt, and distinctive tones of wood smoke in the warm, lengthy, slightly peaty finish."
4601,"
William Grant & Sons Rare Cask Reserves are micro-blends created jointly by Brian Kinsman and various liquor store proprietors, drawing on a choice of over 40 different single malts (importantly, not Glenfiddich or Balvenie). Quite herbal, with tarragon, cilantro, boiled candies, and unripe plums. A slow starter; vegetal notes yield to fudge, milk chocolate, orange, and maltiness, with pepper, oak, and spices in the latter phases. Stocked in only five U.S. retailers."
2093,"
Caol Ila makes unpeated whisky for blenders, but it rarely gets bottled as a single malt. Here’s a very revealing opportunity to find out what Caol Ila tastes like without the smoke. Good viscosity and rather sweet, showing thick, honeyed vanilla, gobs of fruit (lemon drops, lime tart, ripe Bartlett pear, kiwi), mint jelly, and cut grass. Its sea influence finally emerges towards the finish with brine and just a hint of seaweed. Bruichladdich and Bunnahabhain are now bottling peated whiskies, and Caol Ila does just the opposite. This is an interesting diversion, but I am missing the added dimension of peat smoke in this Caol Ila.
"
3030,"
An intriguing whisky. Blueberry cobbler, crushed grape, maple syrup, nougat, and spice (cinnamon, nutmeg). The oak is polished and unimposing. Liqueur-ish. A nice contrast to its younger sibling, and it’s more polarizing because of its distinctiveness. "
3496,"
A blend of 3 year old single malt (30%), 3 year old whiskey distilled from pilsner beer (20%), and 7 year old whiskey distilled from stout (30%). Unsurprisingly, the nose is hoppy, with an overlay of pine bough and a tropical fragrance of lemon and pineapple. The palate is deeper, with more hops and pine, plus bitter citrus, lime, and white pepper. The finish melds bitter chocolate, roasted pecans, and toasty oak. (3,960 bottles)"
120,"
Just beautiful. Long, rounded notes of caramel, cinnamon roll, taffy, butterscotch, brisket burnt ends, nutmeg, Jamaican jerk, plum pudding, ginger, light sassafras, root beer, roasted marshmallow, cotton candy, orange peel, raw honey, and pie crust. If it sounds complex, it’s because it is, and the finish just doesn’t quit, giving you a lingering taste of every note."
