id,category
955,1
3532,2
1390,1
1024,1
1902,0
1156,1
2205,1
885,0
1116,1
3739,1
4003,3
152,5
930,1
2840,1
2902,1
2622,1
3158,0
1290,0
1731,2
1537,0
1897,0
752,0
343,1
4004,1
3021,3
2162,0
112,0
2538,0
3862,2
2498,1
3492,5
850,1
1158,0
1505,1
1229,0
986,1
3215,1
4032,2
706,3
2459,2
1336,1
1836,1
3381,1
2794,1
3115,1
531,1
921,0
693,2
1929,1
2412,1
3086,3
1185,1
2690,2
2306,1
3390,1
1616,0
498,1
439,1
2202,1
855,1
3693,3
357,0
1200,1
462,1
267,0
720,4
2139,1
2093,2
2255,0
1355,1
3141,0
3435,3
1637,0
2702,1
2309,4
2886,0
3287,2
668,1
2878,1
2836,0
494,2
423,1
485,1
1526,1
339,1
4068,2
332,2
3989,3
578,1
2438,2
3395,0
2211,1
366,0
1928,0
1903,0
3265,7
1953,0
2865,1
2003,3
810,3
2269,1
2150,1
557,1
572,1
3746,1
470,2
1499,0
707,1
2503,0
636,2
2787,2
3920,0
620,0
1472,0
2181,0
3819,3
3745,1
3412,0
1387,1
1509,1
2670,2
2599,1
1448,1
1877,1
2819,0
174,1
2426,1
1696,1
3563,2
1647,3
260,1
2860,0
2258,1
1246,1
3544,3
1787,2
2145,1
2725,1
2157,1
1872,1
1601,1
2386,3
1321,1
3597,1
1618,0
3452,2
2382,4
649,0
4122,1
459,1
3484,2
3406,1
1178,0
2925,1
3151,0
3200,1
1304,2
3133,1
2520,0
2263,2
2370,2
2056,1
2347,3
1573,0
980,1
2855,1
2767,2
1815,1
1782,1
2144,1
1866,0
2750,3
3337,2
1518,0
1850,0
1820,0
468,0
2607,1
2544,0
2940,0
2138,2
1138,1
2891,1
3308,1
1922,0
2811,1
4095,1
6,4
3171,1
3306,2
2229,1
2435,2
2234,1
2318,1
661,1
3521,1
1954,1
1588,1
2141,1
2242,1
223,1
1255,1
2921,0
3882,1
1939,1
159,0
1477,1
1237,1
374,1
1096,3
3609,0
2203,1
1624,3
2831,1
1453,1
925,1
3209,1
39,1
2847,1
1579,1
3966,0
2463,5
1790,2
801,2
241,2
1094,1
2081,1
3447,3
3767,2
86,2
3070,0
1180,1
1931,1
2436,2
2392,1
3228,1
2358,1
618,0
3367,1
3324,1
1714,1
2036,2
386,2
4075,1
1058,0
3527,3
2889,0
4060,2
3849,4
2984,2
1702,0
1587,0
70,1
988,1
972,2
952,1
625,1
1957,1
1913,1
1148,0
1842,1
1745,1
2866,1
3208,0
460,1
16,1
3053,2
249,1
2338,2
409,3
2852,1
304,0
1524,1
3226,0
2402,1
798,1
3573,1
2562,0
3132,1
1241,1
1783,2
844,4
2262,1
1834,0
2848,0
3874,1
2377,2
2243,1
