id,category
955,2
3532,2
1390,4
1024,1
1902,1
1156,1
2205,1
885,1
1116,2
3739,1
4003,4
152,4
930,1
2840,1
2902,1
2622,1
3158,1
1290,1
1731,2
1537,1
1897,1
752,1
343,1
4004,1
3021,4
2162,1
112,1
2538,1
3862,3
2498,1
3492,4
850,2
1158,1
1505,1
1229,1
986,1
3215,1
4032,3
706,4
2459,3
1336,2
1836,1
3381,1
2794,3
3115,1
531,1
921,1
693,2
1929,1
2412,1
3086,3
1185,1
2690,3
2306,1
3390,1
1616,1
498,1
439,1
2202,1
855,1
3693,3
357,1
1200,1
462,1
267,1
720,4
2139,2
2093,3
2255,1
1355,1
3141,1
3435,3
1637,1
2702,1
2309,4
2886,1
3287,2
668,2
2878,1
2836,1
494,4
423,2
485,2
1526,1
339,1
4068,3
332,2
3989,4
578,1
2438,3
3395,1
2211,1
366,1
1928,1
1903,1
3265,4
1953,1
2865,1
2003,4
810,3
2269,1
2150,1
557,1
572,2
3746,1
470,1
1499,1
707,2
2503,1
636,2
2787,3
3920,1
620,1
1472,1
2181,1
3819,3
3745,1
3412,1
1387,1
1509,1
2670,3
2599,1
1448,2
1877,1
2819,1
174,1
2426,1
1696,2
3563,2
1647,4
260,1
2860,1
2258,1
1246,1
3544,3
1787,2
2145,1
2725,1
2157,1
1872,1
1601,1
2386,3
1321,2
3597,1
1618,1
3452,3
2382,4
649,1
4122,1
459,1
3484,3
3406,1
1178,1
2925,1
3151,1
3200,1
1304,2
3133,1
2520,1
2263,1
2370,1
2056,1
2347,4
1573,1
980,1
2855,1
2767,3
1815,1
1782,2
2144,2
1866,1
2750,3
3337,3
1518,1
1850,1
1820,1
468,1
2607,1
2544,1
2940,1
2138,2
1138,1
2891,1
3308,1
1922,1
2811,2
4095,1
6,4
3171,1
3306,3
2229,1
2435,4
2234,1
2318,1
661,2
3521,2
1954,1
1588,1
2141,2
2242,1
223,1
1255,1
2921,1
3882,2
1939,2
159,1
1477,1
1237,1
374,1
1096,4
3609,1
2203,1
1624,3
2831,1
1453,2
925,1
3209,1
39,1
2847,1
1579,1
3966,1
2463,4
1790,2
801,2
241,2
1094,2
2081,1
3447,2
3767,2
86,2
3070,1
1180,1
1931,1
2436,2
2392,1
3228,1
2358,2
618,1
3367,1
3324,1
1714,1
2036,3
386,2
4075,2
1058,1
3527,3
2889,1
4060,3
3849,3
2984,3
1702,1
1587,1
70,2
988,1
972,2
952,1
625,1
1957,1
1913,1
1148,1
1842,1
1745,1
2866,1
3208,1
460,1
16,1
3053,3
249,1
2338,3
409,2
2852,1
304,1
1524,1
3226,1
2402,1
798,1
3573,1
2562,1
3132,2
1241,1
1783,2
844,4
2262,1
1834,1
2848,1
3874,3
2377,2
2243,1
