id,author,description,price,ratingValue,pert_alcohol
955,Fred Minnick,"Think carnival aromas—the good ones, anyway—meeting the campfire. Cracker Jacks, cinnamon-covered almonds, popcorn, cotton candy, marshmallows melting over graham crackers, and hints of smoldering oak. Next, coconut, caramel, and cocoa over a buttery mouthfeel with hints of toffee, banana, baked apple, and pumpkin pie appear. Toward the end, hints of black pepper and raspberry strudel surface in a medium to long finish.",36.0,90,50.0
3532,Lew Bryson,"A blend of three bourbons, between 6 and 12 years old; two rye and one wheat. Nothing is revealed on the source, which is a fair part of the “blood oath,” apparently. A restrained nose of corncakes, biscuits, a bit of cinnamon and maple: breakfasty. Flavors of corn, spicy oak, and some grassy mint fight to be heard over roaring heat that flames on into the finish. Frankly too simple for the asking price. Sourced whiskey.",90.0,82,49.3
1390,Davin de Kergommeaux,"The nose is focused on cereal, hints of fresh ripe cherries, cooked fruit salad, herbs, and overt, bourbon-like charcoal. Take a sip though, and big, beautiful tones of real peat reek rush to the fore on the palate. These are sustained by sweet barley sugar, candied fruit, dry cereal, and a lush mouthfeel. The smoke, incidentally, comes from a few drops of real scotch added at blending. Very moreish. (British Columbia exclusive) $65 CAD",48.0,89,45.0
1024,Gavin Smith,"Swiss-based Chapter 7 released this 19 year old single malt, a marriage of two sherry butts (#796 and #1,476). Malt, sweet sherry, cocktail cherries, milky coffee, and a slightly earthy undertone on the nose. Very rich on the palate, with chewy-sweet soft fruits, notably strawberries, syrup sponge, and lively fruit spices. Mouth-drying in the long finish, with aniseed and wood spice. (1,076 bottles)",180.0,90,55.8
1902,Gavin Smith,"Valkyrie replaces the current Dark Origins expression and was matured in a combination of first-fill American oak sherry casks, American oak bourbon casks, and European oak sherry casks, along with some refill casks. Apricots and aromatic wood smoke on the nose; slightly oily, with raisins. Stewed fruits on the palate, with earthy peat, licorice, and black pepper. Aniseed, dark berry notes, and wood spice in the finish.",71.0,87,45.9
1156,Gavin Smith,"The oldest of Bablair’s current core bottlings was distilled in 1990, and after maturing for 21 years in bourbon casks it was transferred to oloroso sherry butts for a further 2 years prior to bottling. Citrus fruits, furniture polish, cloves, cinnamon, and parma violets on the nose. A silky mouthfeel, spicy, with dark berries, dates, and rich sherry. Slowly drying, with aniseed and dark chocolate in the finish.",150.0,89,46.0
2205,Dave Broom,"A sherry butt this time, which has allowed the whisky a little more space to breathe. Although as concentrated as you'd expect here, we can see more fragrance emerging and a big-boned elegance is on show — think Margaret Dumont. I pick up some rose hip syrup, dried apple, Armagnac/prune, and a licorice note, as seen on the ’62; while on the palate, a good balance of rich chocolatey sweetness to offset the tannins. Big but balanced. £512",803.0,86,48.5
885,Dave Broom,"This is one of a trio from Chivas Bros., who every year release limited editions of 500 ml cask strength bottlings from a selection of its estates. These are predominantly only for sale on site or by mail order through www.maltwhiskydistilleries.com.

My pick of this batch. Strathisla’s a small, traditional distillery whose make is mostly pressed into service for the Chivas Regal blends. It’s a hard to pin down malt, and it’s this elusive character that shows here: firm then soft, fragrant then deep. The nose is intense and spicy with wax, nougat, chocolate, hazelnut, and fresh-opened banana. The palate is explosive with real presence and power, whose firm core is softened by honey and poached fruits. Complex is the word. £37",59.0,90,55.3
1116,Fred Minnick,"Toasted oak, coffee, cola, molasses, and campfire smoke linger over a French bakery and baking spices that are both interesting and appealing. Then chocolate, hazelnut, and nutmeg dominate in a dessert-style treat that later introduces custard, banana cream pie, and candy corn. Almond butter appears for the long finish.(Bottled in winter 2017; Kentucky only)",,89,45.2
3739,Dave Broom,"One of a trio from Chivas Bros., who every year release limited editions of 500 ml cask strength bottlings from a selection of its estates. These are predominantly only for sale on site or by mail order through www.maltwhiskydistilleries.com.

This distillery is located amongst the fertile barley-growing fields of the Laich O’Moray. Though modern in look, it actually dates back to 1810. This is a classic introduction to its fresh, zesty style, which plays an important role in the Ballantine’s blends. Think cut grass, green apple, pine, pear drops, and a whiff of freshly-starched linen. This energy carries on to the mouth where apple is the dominant flavor, along with green walnut and a zippy acidity. £34",54.0,80,54.5
4003,John Hansell,"Not exactly black. (More like russet, but Crown Royal Russet isn’t as catchy.) It’s nice to see the higher strength, and there’s definitely more flavor here than the standard Crown Royal or Crown Royal Reserve. But it’s missing the smoothness and elegance I cherish in other Crown Royal whiskies. Notes of molasses and maple syrup, accentuated by burnt fig, hints of pedro ximenez sherry, and raisin. There are suggestions of dark rum and bourbon in here. (Perhaps an alternative to both?) A whisky to drink on the rocks or as a mixer.",30.0,78,45.0
152,Davin de Kergommeaux,"The first expression of the Crown Royal Noble Collection was our Canadian Whisky of the Year in 2016 and this one outdoes the original. This release features the standard Crown Royal Fine De Luxe finished in cabernet sauvignon barrels.  To an already complex blend of vanilla, delicate flowers, and fruits, add canned peach syrup, pears, and white plums, with smoldering pepper and grape skin tannins on the finish.",60.0,94,40.5
930,Dave Broom,"Using barley grown on Rockside Farm, this is fresh, sweet (agave syrup), delicate, and lightly buttery, with touches of lily of the valley and lemon sponge cake mix. The cereal character is restrained, with a charred hint on the palate along with banana, mandarin, cassia, and pink marshmallows (untoasted). The Laddie’s floral notes emerge late, and the whiff of white pepper on the end is all there is to remind you of its youth. A classy young whisky. £45",72.0,90,50.0
