id,category
955,2.0
3532,2.0
1390,4.0
1024,1.0
1902,1.0
1156,1.0
2205,1.0
885,1.0
1116,2.0
3739,1.0
4003,4.0
152,4.0
930,1.0
2840,1.0
2902,1.0
2622,1.0
3158,1.0
1290,1.0
1731,2.0
1537,1.0
1897,1.0
752,1.0
343,1.0
4004,1.0
3021,4.0
2162,1.0
112,1.0
2538,1.0
3862,3.0
2498,1.0
3492,4.0
850,2.0
1158,1.0
1505,1.0
1229,1.0
986,1.0
3215,1.0
4032,3.0
706,4.0
2459,1.0
1336,2.0
1836,1.0
3381,1.0
2794,1.0
3115,1.0
531,1.0
921,1.0
693,2.0
1929,1.0
2412,1.0
3086,3.0
1185,1.0
2690,3.0
2306,1.0
3390,1.0
1616,1.0
498,1.0
439,1.0
2202,1.0
855,1.0
3693,3.0
357,1.0
1200,1.0
462,1.0
267,1.0
720,4.0
2139,2.0
2093,1.0
2255,1.0
1355,1.0
3141,1.0
3435,3.0
1637,1.0
2702,1.0
2309,4.0
2886,1.0
3287,2.0
668,2.0
2878,1.0
2836,1.0
494,4.0
423,2.0
485,2.0
1526,1.0
339,1.0
4068,3.0
332,2.0
3989,4.0
578,1.0
2438,3.0
3395,1.0
2211,1.0
366,1.0
1928,1.0
1903,1.0
3265,4.0
1953,1.0
2865,1.0
2003,4.0
810,3.0
2269,1.0
2150,1.0
557,1.0
572,2.0
3746,1.0
470,1.0
1499,1.0
707,2.0
2503,1.0
636,2.0
2787,3.0
3920,1.0
620,1.0
1472,1.0
2181,1.0
3819,3.0
3745,1.0
3412,1.0
1387,1.0
1509,1.0
2670,3.0
2599,1.0
1448,2.0
1877,1.0
2819,1.0
174,1.0
2426,1.0
1696,2.0
3563,2.0
1647,4.0
260,1.0
2860,1.0
2258,1.0
1246,1.0
3544,3.0
1787,2.0
2145,1.0
2725,1.0
2157,1.0
1872,1.0
1601,1.0
2386,2.0
1321,2.0
3597,1.0
1618,1.0
3452,3.0
2382,4.0
649,1.0
4122,1.0
459,1.0
3484,3.0
3406,1.0
1178,1.0
2925,1.0
3151,1.0
3200,1.0
1304,3.0
3133,1.0
2520,1.0
2263,1.0
2370,1.0
2056,1.0
2347,4.0
1573,1.0
980,1.0
2855,1.0
2767,3.0
1815,1.0
1782,2.0
2144,2.0
1866,1.0
2750,3.0
3337,1.0
1518,1.0
1850,1.0
1820,1.0
468,1.0
2607,1.0
2544,1.0
2940,1.0
2138,2.0
1138,1.0
2891,1.0
3308,1.0
1922,1.0
2811,2.0
4095,1.0
6,4.0
3171,1.0
3306,3.0
2229,1.0
2435,4.0
2234,1.0
2318,1.0
661,2.0
3521,2.0
1954,1.0
1588,1.0
2141,2.0
2242,1.0
223,1.0
1255,1.0
2921,1.0
3882,2.0
1939,2.0
159,1.0
1477,1.0
1237,1.0
374,1.0
1096,4.0
3609,1.0
2203,1.0
1624,3.0
2831,1.0
1453,2.0
925,1.0
3209,1.0
39,1.0
2847,1.0
1579,1.0
3966,1.0
2463,4.0
1790,2.0
801,2.0
241,2.0
1094,2.0
2081,1.0
3447,2.0
3767,2.0
86,2.0
3070,1.0
1180,1.0
1931,1.0
2436,3.0
2392,1.0
3228,1.0
2358,2.0
618,1.0
3367,1.0
3324,1.0
1714,1.0
2036,3.0
386,2.0
4075,2.0
1058,1.0
3527,3.0
2889,1.0
4060,4.0
3849,3.0
2984,3.0
1702,1.0
1587,1.0
70,2.0
988,1.0
972,2.0
952,1.0
625,1.0
1957,1.0
1913,1.0
1148,1.0
1842,1.0
1745,1.0
2866,1.0
3208,1.0
460,1.0
16,1.0
3053,2.0
249,1.0
2338,3.0
409,2.0
2852,1.0
304,1.0
1524,1.0
3226,1.0
2402,1.0
798,1.0
3573,1.0
2562,1.0
3132,2.0
1241,2.0
1783,2.0
844,4.0
2262,1.0
1834,1.0
2848,1.0
3874,1.0
2377,2.0
2243,1.0
